,Name,2018_PPG_pred
72,Adam Thielen,9.989278793334961
2705,Michael Thomas,9.97659969329834
1955,Jordan Howard,9.91931438446045
2741,Mike Glennon,9.771180152893066
2030,Julio Jones,9.746298789978027
1161,Devonta Freeman,9.682150840759277
3536,Tom Savage,9.620623588562012
3633,Tyreek Hill,9.580233573913574
2185,Kevin Hogan,9.521196365356445
3415,TJ Yates,9.48013687133789
109,Alex Collins,9.477096557617188
1417,Frank Gore,9.159714698791504
586,CJ Anderson,9.082589149475098
2327,Larry Fitzgerald,9.006760597229004
1179,Dion Lewis,8.915348052978516
1713,Jarvis Landry,8.86491584777832
2849,Odell Beckham Jr,8.783330917358398
769,Chris Thompson,8.633235931396484
2544,Marshawn Lynch,8.630175590515137
2018,Juju Smith-Schuster,8.600571632385254
981,Davante Adams,8.52834415435791
3083,Rob Gronkowski,8.518342971801758
773,Christian McCaffrey,8.516505241394043
1893,Joe Mixon,8.502314567565918
1760,Jay Ajayi,8.472225189208984
3595,Travis Kelce,8.444453239440918
2295,Lamar Miller,8.372777938842773
410,Brandin Cooks,8.312671661376953
84,Adrian Peterson,8.249457359313965
2091,Kapri Bibbs,8.15156364440918
1283,Duke Johnson,8.136336326599121
716,Chris Carson,8.13463306427002
3301,Stefon Diggs,8.109562873840332
44,AJ Green,8.086504936218262
2566,Marvin Jones,8.003682136535645
3473,Tevin Coleman,7.986302375793457
1947,Jonathan Stewart,7.971346855163574
2336,Latavius Murray,7.952082633972168
1034,DeMarco Murray,7.928744316101074
2734,Mike Evans,7.92179012298584
1555,Isaiah Crowell,7.920246124267578
3046,Rex Burkhead,7.91832160949707
365,Bilal Powell,7.916410446166992
3308,Sterling Shepard,7.883795738220215
522,Brian Hoyer,7.844104766845703
2851,Orleans Darkwa,7.82978630065918
3088,Robby Anderson,7.8269500732421875
1468,Golden Tate,7.788651466369629
3502,Tion Green,7.783844947814941
1817,Jerick McKinnon,7.694528579711914
805,Cooper Kupp,7.686593055725098
2738,Mike Gillislee,7.660874366760254
3742,Zach Ertz,7.644964218139648
2836,Nick Foles,7.630519866943359
1110,Derrick Henry,7.586777687072754
3107,Robert Woods,7.5853776931762695
1244,Doug Baldwin,7.575098991394043
2155,Kenyan Drake,7.5460662841796875
3453,Terrance West,7.382164001464844
3621,Ty Montgomery,7.361078262329102
2361,LeGarrette Blount,7.3381195068359375
156,Ameer Abdullah,7.3120269775390625
1080,Demaryius Thomas,7.243355751037598
1150,Devin Funchess,7.167016983032227
1389,Evan Engram,7.161554336547852
1757,Javorius Allen,7.155520439147949
1691,Jamison Crowder,7.143784523010254
2531,Marquise Goodwin,7.1286516189575195
2587,Matt Forte,7.123813629150391
3086,Rob Kelley,7.083847999572754
3716,Will Fuller,7.071475028991699
1660,Jamaal Williams,6.997736930847168
3703,Wayne Gallman,6.948579788208008
1252,Doug Martin,6.937930107116699
2730,Mike Davis,6.926912307739258
2825,Nelson Agholor,6.867144584655762
893,D'Onta Foreman,6.825413703918457
1615,Jack Doyle,6.812684059143066
131,Alfred Morris,6.807312965393066
743,Chris Hogan,6.785073280334473
51,Aaron Jones,6.753419876098633
3449,Ted Ginn,6.753378868103027
3399,T.Y. Hilton,6.731711387634277
3226,Samaje Perine,6.715972900390625
154,Amari Cooper,6.699785232543945
2145,Kenny Golladay,6.67152214050293
3115,Rod Smith,6.640663146972656
3075,Rishard Matthews,6.622217178344727
150,Alshon Jeffery,6.594162940979004
2150,Kenny Stills,6.567679405212402
1176,Dez Bryant,6.5584821701049805
1994,Josh Gordon,6.553471565246582
3419,Tarik Cohen,6.541134834289551
1071,Delanie Walker,6.52357292175293
2515,Marlon Mack,6.5033369064331055
2760,Mike Tolbert,6.46330451965332
3418,TJ Yeldon,6.45030403137207
142,Allen Hurns,6.370264053344727
2096,Keelan Cole,6.362927436828613
2684,Michael Crabtree,6.35799503326416
1163,Devontae Booker,6.330777168273926
2922,Pierre Garcon,6.284579277038574
2519,Marqise Lee,6.25496768951416
1138,Devante Parker,6.24517822265625
2769,Mike Wallace,6.244029998779297
2124,Kelvin Benjamin,6.233095169067383
1833,Jermaine Kearse,6.220582962036133
1044,DeSean Jackson,6.2099409103393555
125,Alfred Blue,6.1400604248046875
3635,Tyrell Williams,6.096816062927246
1051,Dede Westbrook,6.06950569152832
3705,Wendell Smallwood,6.064977645874023
1460,Giovani Bernard,6.010608673095703
2447,Malcolm Brown,5.9869384765625
3656,Vernon Davis,5.9836530685424805
751,Chris Ivory,5.880362510681152
1534,Hunter Henry,5.877197265625
2791,Mohamed Sanu,5.872862815856934
2877,Paul Richardson,5.852995872497559
1371,Emmanuel Sanders,5.841686248779297
2569,Matt Breida,5.828357696533203
3477,Theo Riddick,5.81118106842041
3235,Sammy Watkins,5.80490779876709
1659,Jamaal Charles,5.786952018737793
103,Albert Wilson,5.777107238769531
1749,Jason Witten,5.652137756347656
2845,OJ Howard,5.619695663452148
934,Danny Amendola,5.603215217590332
1688,James White,5.599525451660156
815,Corey Davis,5.59893798828125
2987,Randall Cobb,5.597009658813477
2884,Peyton Barber,5.568419456481934
1595,JD McKissic,5.521113395690918
3436,Tavon Austin,5.49664306640625
544,Bruce Ellington,5.4942216873168945
1873,Jimmy Graham,5.490451812744141
1803,Jeremy Maclin,5.486806869506836
3754,Zach Miller,5.439082145690918
1699,Jared Cook,5.41324520111084
684,Charles Clay,5.40354061126709
278,Austin Ekeler,5.396781921386719
3189,Ryan Grant,5.394075393676758
3431,Tavarres King,5.362918853759766
814,Corey Coleman,5.362648010253906
617,Cameron Brate,5.333505630493164
2547,Martavis Bryant,5.315317153930664
1362,Elijah McGuire,5.30763053894043
821,Corey Grant,5.2981367111206055
1986,Josh Doctson,5.294690132141113
69,Adam Humphries,5.285930633544922
347,Benjamin Watson,5.2797088623046875
1651,Jalen Richard,5.273586273193359
812,Corey Clement,5.26506233215332
793,Cody Latimer,5.254077911376953
2164,Kerwynn Williams,5.221020698547363
1911,John Brown,5.212497711181641
1964,Jordan Reed,5.205488204956055
2248,Kyle Rudolph,5.192740440368652
1226,Donte Moncrief,5.179571151733398
1975,Jordy Nelson,5.175678253173828
167,Andre Ellington,5.161229133605957
3586,Travis Benjamin,5.154572486877441
913,Damien Williams,5.114951133728027
1454,George Kittle,5.10853385925293
3627,Tyler Kroft,5.107756614685059
2555,Martellus Bennett,5.005037307739258
940,Danny Woodhead,4.990909576416016
698,Chester Rogers,4.989299774169922
792,Coby Fleener,4.976612091064453
34,AJ Derby,4.957461357116699
1959,Jordan Matthews,4.926983833312988
734,Chris Godwin,4.916838645935059
1384,Eric Ebron,4.914985656738281
1095,Deonte Thompson,4.891265869140625
3060,Ricky Seals-Jones,4.881710529327393
3630,Tyler Lockett,4.861268043518066
441,Brandon LaFell,4.851044654846191
1236,Dontrelle Inman,4.848941802978516
280,Austin Hooper,4.8348798751831055
3470,Terrelle Pryor,4.819260597229004
1633,Jacquizz Rodgers,4.814352989196777
3413,TJ Jones,4.800985813140869
2134,Kendall Wright,4.787144660949707
3623,Tyler Boyd,4.7848663330078125
257,Antonio Gates,4.7818732261657715
2135,Kendrick Bourne,4.772305488586426
2144,Kenny Britt,4.73969841003418
539,Brice Butler,4.704270362854004
3611,Trent Taylor,4.688329219818115
1600,JJ Nelson,4.679327011108398
1380,Eric Decker,4.672672271728516
3128,Roger Lewis,4.667623043060303
3263,Seth Roberts,4.613977909088135
1709,Jaron Brown,4.609316825866699
760,Chris Moore,4.5591840744018555
1363,Elijhaa Penny,4.535305023193359
1000,David Njoku,4.520978927612305
2471,Marcedes Lewis,4.476027011871338
285,Austin Seferian-Jenkins,4.464313507080078
3458,Terrance Williams,4.451333999633789
2041,Julius Thomas,4.412270545959473
2235,Kyle Juszczyk,4.336977958679199
1050,Deandre Washington,4.310485363006592
2841,Nick O'Leary,4.269860744476318
677,Charcandrick West,4.263601303100586
3302,Stephen Anderson,4.255309104919434
3755,Zay Jones,4.215328216552734
1828,Jermaine Gresham,4.198339462280273
3006,Rashard Higgins,4.189448356628418
415,Brandon Coleman,4.161722183227539
3615,Trey Burton,4.154346466064453
3572,Torrey Smith,4.150310516357422
2670,Michael Campanaro,4.094160079956055
1445,Garrett Celek,4.083420753479004
1985,Josh Bellamy,4.067510604858398
3260,Seth DeValve,4.057879447937012
1324,Ed Dickson,4.056615352630615
70,Adam Shaheen,4.042064666748047
809,Cordarrelle Patterson,4.0395827293396
349,Bennie Fowler,4.017214775085449
1861,Jesse James,3.9798264503479004
3055,Ricardo Louis,3.959800958633423
1784,Jeff Heuerman,3.911543846130371
335,Benjamin Cunningham,3.8856022357940674
798,Cole Beasley,3.860273838043213
3439,Taylor Gabriel,3.8595244884490967
1924,Johnny Holton,3.826388359069824
1455,Gerald Everett,3.755779504776001
3626,Tyler Higbee,3.7493996620178223
3440,Taywan Taylor,3.679121494293213
1649,Jakeem Grant,3.621502161026001
2061,Justin Hardy,3.539884328842163
3163,Russell Shepard,3.5393669605255127
172,Andre Holmes,3.5317866802215576
2446,Mack Hollins,3.5040652751922607
688,Charles Sims,3.4970686435699463
3269,Shane Vereen,3.4915332794189453
1081,Demetrius Harris,3.4651577472686768
3054,Rhett Ellison,3.4098165035247803
948,Darren Fells,3.3687150478363037
107,Aldrick Robinson,3.346590042114258
1950,Jonnu Smith,3.25488543510437
2304,Lance Kendricks,3.2459030151367188
1706,Jarius Wright,3.0812582969665527
2407,Luke Willson,3.055050849914551
1013,De'Anthony Thomas,3.007221221923828
